LID,NMONTHS
153000000000.0,30.58289989600798
187000000000.0,50.88763102173863
839000000000.0,17.472137842490095
277000000000.0,20.67257473154702
312000000000.0,49.75501917948621
596000000000.0,31.772406848710247
607000000000.0,19.290966645999692
505000000000.0,33.918801760225605
698000000000.0,40.60730792005596
255000000000.0,38.89824211212841
981000000000.0,20.222581854811388
211000000000.0,24.795795657426126
813000000000.0,30.902142066587736
955000000000.0,27.976512542799536
121000000000.0,51.79496205219164
354000000000.0,20.82752164129491
724000000000.0,31.68034753249791
141000000000.0,40.02304218912544
403000000000.0,57.950663080672456
761000000000.0,39.04594559640408
118000000000.0,39.28888650056812
943000000000.0,33.52417249031808
822000000000.0,30.933706488751568
723000000000.0,36.10400610785599
751000000000.0,40.17357428517981
982000000000.0,28.27613733541759
587000000000.0,41.15769358639957
910000000000.0,46.85154482160529
585000000000.0,39.19597872074429
731000000000.0,35.637970860955335
715000000000.0,30.51442568752153
810000000000.0,35.73727334161379
504000000000.0,33.06017234878389
648000000000.0,48.6010085997611
615000000000.0,48.630401724131985
728000000000.0,50.812481020597374
954000000000.0,33.524242696778835
286000000000.0,20.52080292999922
493000000000.0,23.545265620869316
295000000000.0,30.56555122667085
592000000000.0,42.47935003044549
227000000000.0,42.524270503088836
974000000000.0,52.46712015152413
181000000000.0,15.66204963064244
208000000000.0,51.090491659463694
805000000000.0,39.48236001037858
830000000000.0,22.91868093274261
990000000000.0,55.10589262097646
904000000000.0,27.5826330418994
937000000000.0,41.05496970252155
668000000000.0,32.714287921891305
166000000000.0,46.470041871721385
843000000000.0,30.68628358531473
693000000000.0,45.84437006057959
310000000000.0,34.716508629366935
505000000000.0,42.53048039693449
454000000000.0,-3.2360252708407344
812000000000.0,34.45723075875676
777000000000.0,16.97727158025092
515000000000.0,43.699979994528995
397000000000.0,43.55436122929377
181000000000.0,17.405655370077827
162000000000.0,39.12381755313455
929000000000.0,40.63493638268811
672000000000.0,31.800063146696253
746000000000.0,20.956329477032178
112000000000.0,29.105462352042263
107000000000.0,22.91385561845388
590000000000.0,33.13391865041444
876000000000.0,27.51839360698431
637000000000.0,30.83796731266441
532000000000.0,46.99894047717022
644000000000.0,39.75621428351955
144000000000.0,39.24109785792682
412000000000.0,32.21850018253057
546000000000.0,36.27051415252224
628000000000.0,48.91779637876833
425000000000.0,42.554377133938914
965000000000.0,37.59448052088774
601000000000.0,39.9393770088249
154000000000.0,19.505598279313297
573000000000.0,36.66020629426088
372000000000.0,26.706442721508715
634000000000.0,14.709682419443368
719000000000.0,33.749017154399844
846000000000.0,41.46757912805583
216000000000.0,32.09986796042953
170000000000.0,44.03602359838751
864000000000.0,49.28217126046057
852000000000.0,30.8109632292149
234000000000.0,31.25444690396947
216000000000.0,23.946785366647667
683000000000.0,39.9697781475986
769000000000.0,47.38288941098512
675000000000.0,40.395049558864145
680000000000.0,46.391229168929755
931000000000.0,16.235706901383285
718000000000.0,24.35503700163136
887000000000.0,11.83113112087812
879000000000.0,37.29659662602286
317000000000.0,36.70853231176064
230000000000.0,19.922875845657476
597000000000.0,38.19616675325566
287000000000.0,41.54873883464568
678000000000.0,19.894265990413167
689000000000.0,29.73469186640115
743000000000.0,23.68960902459441
186000000000.0,47.38529443517681
741000000000.0,17.106789895645896
412000000000.0,10.672014764736996
646000000000.0,38.841070235085866
288000000000.0,37.8379557165247
580000000000.0,47.51423255171085
829000000000.0,35.204539715503444
355000000000.0,28.979341744666634
845000000000.0,32.96382746583195
440000000000.0,33.781094808660576
899000000000.0,42.638479764582115
904000000000.0,40.050702507979665
500000000000.0,40.27363357273731
575000000000.0,28.43101975254863
773000000000.0,40.67105113085428
751000000000.0,36.77812792693482
797000000000.0,24.117013493912292
631000000000.0,55.7478636838307
860000000000.0,8.590520721819928
928000000000.0,24.041097458104527
153000000000.0,36.4553150570571
738000000000.0,38.90864168384562
551000000000.0,40.774940158150315
744000000000.0,26.51978291070124
724000000000.0,37.03068944256438
847000000000.0,28.31798522123718
745000000000.0,26.7611630381172
756000000000.0,26.23168027605093
762000000000.0,47.943769280769175
294000000000.0,39.56717601960091
618000000000.0,30.873482419714158
188000000000.0,44.20100887724107
885000000000.0,38.26744945173946
563000000000.0,42.91971236106161
975000000000.0,48.31376397098553
834000000000.0,28.686598627997377
962000000000.0,33.040030865682084
938000000000.0,12.187282261747303
614000000000.0,19.32985905566349
276000000000.0,12.956507683889168
580000000000.0,24.000825978040908
472000000000.0,28.748446508326168
635000000000.0,26.428633858736223
587000000000.0,32.07854165280452
303000000000.0,39.90610258501516
262000000000.0,38.115936585264244
692000000000.0,69.70256021221766
338000000000.0,43.26077795006417
641000000000.0,19.015589197977768
391000000000.0,44.27519656675541
640000000000.0,31.22763021370229
690000000000.0,41.17691662752855
984000000000.0,24.98620753306815
549000000000.0,27.366882786661577
152000000000.0,17.26031183424265
983000000000.0,38.39471984658216
609000000000.0,21.067976870536434
818000000000.0,38.789848122184324
369000000000.0,45.06073393576532
194000000000.0,29.782252458535368
132000000000.0,25.111715735020287
505000000000.0,45.880607119489284
212000000000.0,17.756775890249717
738000000000.0,37.34866341357017
240000000000.0,39.03438125481851
621000000000.0,23.156969079041076
883000000000.0,28.162028333384963
306000000000.0,10.707865523431579
755000000000.0,15.117388428286503
617000000000.0,29.23977921281805
764000000000.0,35.102879509019644
780000000000.0,35.5473596505314
538000000000.0,34.38450685031011
335000000000.0,44.53187120639605
280000000000.0,50.11248191979972
361000000000.0,21.907384971775485
872000000000.0,38.30373802045316
129000000000.0,18.730859598195828
873000000000.0,40.32396439967091
789000000000.0,39.99034704157182
630000000000.0,30.220478591240983
163000000000.0,36.86763659904282
191000000000.0,23.36485556983751
101000000000.0,40.2854845995826
763000000000.0,29.469747834740268
140000000000.0,25.0758908211578
933000000000.0,45.529662030002406
886000000000.0,30.390311675907785
456000000000.0,40.31338995516706
823000000000.0,35.173057559531486
318000000000.0,68.38815000336247
127000000000.0,28.69685975190108
926000000000.0,44.78908410692741
113000000000.0,39.70537316619166
476000000000.0,33.668023056061905
589000000000.0,24.371307315186463
894000000000.0,47.91469091357739
116000000000.0,35.55425921582304
491000000000.0,39.11943617894298
145000000000.0,12.541420292248699
889000000000.0,47.41550146830586
524000000000.0,24.200916962602577
839000000000.0,53.73578028029422
748000000000.0,31.95747447512163
656000000000.0,37.976473590518225
928000000000.0,26.66846698801936
387000000000.0,31.455215330738348
633000000000.0,12.054335959464357
884000000000.0,42.939681677982094
425000000000.0,40.08254154895038
933000000000.0,34.406009407832855
378000000000.0,19.436760634359484
227000000000.0,17.81619027338829
537000000000.0,53.481400261135214
432000000000.0,21.89472048512819
117000000000.0,48.17294739879495
523000000000.0,10.677226267314296
745000000000.0,40.646952217027724
156000000000.0,22.522828641891024
811000000000.0,39.732065753373384
379000000000.0,39.41961163586308
975000000000.0,62.65943219267928
693000000000.0,34.407203135701884
556000000000.0,29.09620857646801
913000000000.0,40.53517458311225
559000000000.0,25.81013121251243
980000000000.0,29.74210018810678
736000000000.0,43.38393570144996
575000000000.0,11.672251447099246
859000000000.0,36.11062124945254
119000000000.0,25.829660600211874
322000000000.0,20.495708337772342
955000000000.0,32.39199276913257
150000000000.0,56.79481932928948
655000000000.0,16.529390379704594
572000000000.0,25.99699711561521
204000000000.0,43.361914246055726
421000000000.0,33.16305434520944
987000000000.0,46.05432664594619
389000000000.0,51.57760381296977
921000000000.0,34.96903304655338
720000000000.0,1.0864659697384553
657000000000.0,60.4733717335492
226000000000.0,28.434053892438712
142000000000.0,50.83641033934768
759000000000.0,31.71334463847131
559000000000.0,33.093516475138365
416000000000.0,36.75428312097095
996000000000.0,38.344944751837296
635000000000.0,27.318997912100315
420000000000.0,41.88111699819716
778000000000.0,37.251688714730356
319000000000.0,43.18864042377003
126000000000.0,31.53022550643993
926000000000.0,19.978590063240166
349000000000.0,37.95203613933626
575000000000.0,35.478483755338864
782000000000.0,36.198823883636805
960000000000.0,35.64126790112768
176000000000.0,68.74497130399861
914000000000.0,50.488485301196185
803000000000.0,36.01041677974378
491000000000.0,39.55769878518535
145000000000.0,19.44933966108338
501000000000.0,39.02441274240243
586000000000.0,30.66205675040628
460000000000.0,24.63486577420853
149000000000.0,28.986953488830828
525000000000.0,38.84480979770335
946000000000.0,37.15507693044035
312000000000.0,30.67199746973496
237000000000.0,37.16484800661637
970000000000.0,23.2676451016459
195000000000.0,10.890847562257832
209000000000.0,17.59140090395017
989000000000.0,35.84218494457121
423000000000.0,43.534334069693074
281000000000.0,43.78870310172844
214000000000.0,32.584851629294505
162000000000.0,29.097214076285088
694000000000.0,40.50774608481631
755000000000.0,41.45786537344189
744000000000.0,11.953287162750883
445000000000.0,25.04078247699839
716000000000.0,39.98324513617825
356000000000.0,43.21617215145197
897000000000.0,26.364656006530677
532000000000.0,41.644874010810945
399000000000.0,43.47330222791787
110000000000.0,39.27478311320769
122000000000.0,40.26458082143528
720000000000.0,39.653406056616596
243000000000.0,32.69146304935719
411000000000.0,42.80333603659907
239000000000.0,21.10410024147823
669000000000.0,36.80502400523609
659000000000.0,25.270272578133937
352000000000.0,45.44586098266798
556000000000.0,45.88875603679315
721000000000.0,31.67385676383261
416000000000.0,17.304698946802954
431000000000.0,37.08053551551099
597000000000.0,48.97014136977554
715000000000.0,31.748464982989233
813000000000.0,58.08054557508277
607000000000.0,27.74692369142265
554000000000.0,31.534860583961176
182000000000.0,20.878517441361062
296000000000.0,44.38465805914697
366000000000.0,19.588594993960335
378000000000.0,40.05510853372726
975000000000.0,42.8654673177802
946000000000.0,29.411206664671695
589000000000.0,23.282969418640032
338000000000.0,50.46854076210514
167000000000.0,31.940597926741987
859000000000.0,6.170426169593739
693000000000.0,43.03922637763723
761000000000.0,46.47497289271263
759000000000.0,14.608434587405991
117000000000.0,24.38243168511081
347000000000.0,55.91297094779035
170000000000.0,32.65995084721261
710000000000.0,30.262735832065037
260000000000.0,33.72778823267497
957000000000.0,31.71964105717502
885000000000.0,49.17513026648877
886000000000.0,44.55678814982151
834000000000.0,39.46427595207871
593000000000.0,56.37597309743867
825000000000.0,32.55333161912288
891000000000.0,15.50384684088279
224000000000.0,6.673686642784677
648000000000.0,47.61877660742747
247000000000.0,20.56707058308983
859000000000.0,37.669953439920725
225000000000.0,19.54053230933613
222000000000.0,48.889065264318674
851000000000.0,48.508419875621584
518000000000.0,25.09451526455706
624000000000.0,13.395665520003089
641000000000.0,46.65054260001883
134000000000.0,21.66365128523593
384000000000.0,32.3710022982545
416000000000.0,33.72790746525384
729000000000.0,44.94006272844412
855000000000.0,30.358307921442957
966000000000.0,40.53827266914969
591000000000.0,32.57484090928589
194000000000.0,29.21277648446733
782000000000.0,42.28497316702612
946000000000.0,32.7619659756665
737000000000.0,11.750174217900273
213000000000.0,34.513931932122894
778000000000.0,54.517468295786465
578000000000.0,38.35765810515765
498000000000.0,52.95962659469521
362000000000.0,33.67877094811705
745000000000.0,29.521424733211894
425000000000.0,12.997462733861727
967000000000.0,22.160038219123777
489000000000.0,43.5993263836466
311000000000.0,32.82136932895077
736000000000.0,26.02793928351936
395000000000.0,37.502112560500194
844000000000.0,44.7849060168446
361000000000.0,34.7060628883192
660000000000.0,53.261509540015645
938000000000.0,17.410901617591588
116000000000.0,38.157842948455865
473000000000.0,40.89387147401385
279000000000.0,37.25178116682286
918000000000.0,31.99916981586106
746000000000.0,41.25489905958764
868000000000.0,26.50212520168231
635000000000.0,36.1139880202857
162000000000.0,25.703124529598163
925000000000.0,40.890997178110275
431000000000.0,19.46754694048241
561000000000.0,45.44103603980888
873000000000.0,21.575001670665323
152000000000.0,8.762892694828345
301000000000.0,52.37030898362299
207000000000.0,38.56021207725192
515000000000.0,21.06904015126956
253000000000.0,33.05503844383036
226000000000.0,46.661269437914136
165000000000.0,38.48053528101479
896000000000.0,36.7901334819343
172000000000.0,23.600318230377805
452000000000.0,35.740055882141526
923000000000.0,30.23042822458452
779000000000.0,27.24293489064659
855000000000.0,40.59061437095067
653000000000.0,60.97125125110979
636000000000.0,52.3459264922388
964000000000.0,33.68283711484773
842000000000.0,25.970743140199033
434000000000.0,36.861584499456214
748000000000.0,27.649099887369836
226000000000.0,53.897876982431804
816000000000.0,44.05250442971092
952000000000.0,48.5262004671933
122000000000.0,51.12162622516625
593000000000.0,34.64718947677979
954000000000.0,33.19987440624417
788000000000.0,38.844538042838465
593000000000.0,50.231942092815885
395000000000.0,30.373060614792028
705000000000.0,33.753131442296926
